qid,db_id,lang,config,model,pred_sql,gold_sql,question,complexity,valid,gold_ok,error,exec_match,em_match,table_recall,table_exact,col_recall,col_recall_pred
10001028,singer,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000257,flight_2,en,baseline,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000257,flight_2,en,retrieval_en_k3,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights UNION SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,True,True,1.0,0.0,1.0,1.0
10000257,flight_2,en,retrieval_en_k5,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights UNION SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,True,True,1.0,0.0,1.0,1.0
10000257,flight_2,en,retrieval_bilingual_k3,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000257,flight_2,en,retrieval_bilingual_k5,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000257,flight_2,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000257,flight_2,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000257,flight_2,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights UNION SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,True,True,1.0,0.0,1.0,1.0
10000257,flight_2,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000685,poker_player,en,baseline,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000685,poker_player,en,retrieval_en_k3,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000685,poker_player,en,retrieval_en_k5,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000685,poker_player,en,retrieval_bilingual_k3,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000685,poker_player,en,retrieval_bilingual_k5,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000685,poker_player,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000685,poker_player,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000685,poker_player,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000685,poker_player,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000860,orchestra,en,baseline,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,Show the years in which orchestras that have given more than one performance are founded.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000860,orchestra,en,retrieval_en_k3,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,Show the years in which orchestras that have given more than one performance are founded.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000860,orchestra,en,retrieval_en_k5,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,Show the years in which orchestras that have given more than one performance are founded.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000860,orchestra,en,retrieval_bilingual_k3,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,Show the years in which orchestras that have given more than one performance are founded.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000860,orchestra,en,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,Show the years in which orchestras that have given more than one performance are founded.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000860,orchestra,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,Show the years in which orchestras that have given more than one performance are founded.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000860,orchestra,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,Show the years in which orchestras that have given more than one performance are founded.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000860,orchestra,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,Show the years in which orchestras that have given more than one performance are founded.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000860,orchestra,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,Show the years in which orchestras that have given more than one performance are founded.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000295,employee_hire_evaluation,en,baseline,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,How many different store locations are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000295,employee_hire_evaluation,en,retrieval_en_k3,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,How many different store locations are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000295,employee_hire_evaluation,en,retrieval_en_k5,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,How many different store locations are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000295,employee_hire_evaluation,en,retrieval_bilingual_k3,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,How many different store locations are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000295,employee_hire_evaluation,en,retrieval_bilingual_k5,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,How many different store locations are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000295,employee_hire_evaluation,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,How many different store locations are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000295,employee_hire_evaluation,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,How many different store locations are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000295,employee_hire_evaluation,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,How many different store locations are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000295,employee_hire_evaluation,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,How many different store locations are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000489,wta_1,en,baseline,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",Find the number of players for each hand type.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000489,wta_1,en,retrieval_en_k3,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",Find the number of players for each hand type.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000489,wta_1,en,retrieval_en_k5,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",Find the number of players for each hand type.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000489,wta_1,en,retrieval_bilingual_k3,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",Find the number of players for each hand type.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000489,wta_1,en,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",Find the number of players for each hand type.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000489,wta_1,en,retrieval_en_k3_fs,gemma-4-31b-it,"SELECT hand, count(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",Find the number of players for each hand type.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000489,wta_1,en,retrieval_en_k3_vals,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",Find the number of players for each hand type.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000489,wta_1,en,retrieval_en_k3_vground,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",Find the number of players for each hand type.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000489,wta_1,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",Find the number of players for each hand type.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000409,course_teach,en,baseline,gemma-4-31b-it,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange),SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),List the names of teachers who have not been arranged to teach courses.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
