qid,db_id,lang,config,model,pred_sql,gold_sql,question,complexity,valid,gold_ok,error,exec_match,em_match,table_recall,table_exact,col_recall,col_recall_pred
10000583,student_transcripts_tracking,en,retrieval_en_k3_vals,oc/hy3-free,SELECT s.first_name FROM Students s JOIN Addresses a ON s.permanent_address_id = a.address_id WHERE a.country = 'haiti' OR s.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000583,student_transcripts_tracking,en,retrieval_en_k3_vground,oc/hy3-free,SELECT first_name FROM Students WHERE cell_mobile_number = '09700166582' OR permanent_address_id IN (SELECT address_id FROM Addresses WHERE country = 'Haiti');,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000583,student_transcripts_tracking,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT first_name FROM Students WHERE permanent_address_id IN (SELECT address_id FROM Addresses WHERE country = 'Haiti') OR cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000916,network_1,en,baseline,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend UNION SELECT friend_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000916,network_1,en,retrieval_en_k3,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000916,network_1,en,retrieval_en_k5,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend) AND ID NOT IN (SELECT friend_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000916,network_1,en,retrieval_bilingual_k3,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000916,network_1,en,retrieval_bilingual_k5,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000916,network_1,en,retrieval_en_k3_fs,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000916,network_1,en,retrieval_en_k3_vals,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000916,network_1,en,retrieval_en_k3_vground,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000916,network_1,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10001028,singer,en,baseline,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001028,singer,en,retrieval_en_k3,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955;,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001028,singer,en,retrieval_en_k5,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001028,singer,en,retrieval_bilingual_k3,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955;,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001028,singer,en,retrieval_bilingual_k5,oc/hy3-free,SELECT DISTINCT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT DISTINCT Citizenship FROM singer WHERE Birth_Year > 1955;,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10001028,singer,en,retrieval_en_k3_fs,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001028,singer,en,retrieval_en_k3_vals,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955;,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001028,singer,en,retrieval_en_k3_vground,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001028,singer,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000257,flight_2,en,baseline,oc/hy3-free,SELECT AirportName FROM airports A WHERE NOT EXISTS (SELECT 1 FROM flights F WHERE F.SourceAirport = A.AirportCode OR F.DestAirport = A.AirportCode);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,False,False,1.0,0.0,1.0,1.0
10000257,flight_2,en,retrieval_en_k3,oc/hy3-free,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights UNION SELECT DestAirport FROM flights);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,True,True,1.0,0.0,1.0,1.0
10000257,flight_2,en,retrieval_en_k5,oc/hy3-free,SELECT AirportName FROM airports WHERE NOT EXISTS (SELECT 1 FROM flights WHERE SourceAirport = airports.AirportCode OR DestAirport = airports.AirportCode);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,False,False,1.0,0.0,1.0,1.0
10000257,flight_2,en,retrieval_bilingual_k3,oc/hy3-free,SELECT AirportName FROM airports a WHERE NOT EXISTS (SELECT 1 FROM flights f WHERE f.SourceAirport = a.AirportCode) AND NOT EXISTS (SELECT 1 FROM flights f WHERE f.DestAirport = a.AirportCode),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,False,False,1.0,0.0,1.0,1.0
10000257,flight_2,en,retrieval_bilingual_k5,oc/hy3-free,SELECT AirportName FROM airports a WHERE NOT EXISTS (SELECT 1 FROM flights f WHERE f.SourceAirport = a.AirportCode OR f.DestAirport = a.AirportCode);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,False,False,1.0,0.0,1.0,1.0
10000257,flight_2,en,retrieval_en_k3_fs,oc/hy3-free,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights UNION SELECT DestAirport FROM flights);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,True,True,1.0,0.0,1.0,1.0
10000257,flight_2,en,retrieval_en_k3_vals,oc/hy3-free,SELECT AirportName FROM airports WHERE NOT EXISTS (SELECT 1 FROM flights WHERE SourceAirport = airports.AirportCode) AND NOT EXISTS (SELECT 1 FROM flights WHERE DestAirport = airports.AirportCode);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,False,False,1.0,0.0,1.0,1.0
10000257,flight_2,en,retrieval_en_k3_vground,oc/hy3-free,SELECT AirportName FROM airports WHERE NOT EXISTS (SELECT 1 FROM flights WHERE SourceAirport = airports.AirportCode OR DestAirport = airports.AirportCode);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,False,False,1.0,0.0,1.0,1.0
10000257,flight_2,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000685,poker_player,en,baseline,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000685,poker_player,en,retrieval_en_k3,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000685,poker_player,en,retrieval_en_k5,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000685,poker_player,en,retrieval_bilingual_k3,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000685,poker_player,en,retrieval_bilingual_k5,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000685,poker_player,en,retrieval_en_k3_fs,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000685,poker_player,en,retrieval_en_k3_vals,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000685,poker_player,en,retrieval_en_k3_vground,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000685,poker_player,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000860,orchestra,en,baseline,oc/hy3-free,SELECT DISTINCT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(*) > 1);,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,Show the years in which orchestras that have given more than one performance are founded.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
